sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,true_intensity,predicted_intensity
UweZVaFqruU$_$1,Positive,Positive,0.08237854391336441,0.3899352252483368,0.5276862382888794,0.3333333432674408,0.18822336196899414
UweZVaFqruU$_$5,Neutral,Positive,0.1795709729194641,0.40868350863456726,0.41174548864364624,0.0,0.17105992138385773
V27mmEkN80g$_$0,Neutral,Positive,0.08004176616668701,0.20991675555706024,0.7100414633750916,0.0,0.4800642728805542
VDkBM0ZG4q8$_$4,Neutral,Neutral,0.2438020408153534,0.46974149346351624,0.28645646572113037,0.0,0.026252198964357376
VDkBM0ZG4q8$_$7,Positive,Positive,0.007227256428450346,0.046529222279787064,0.9462435245513916,0.3333333432674408,0.5931253433227539
VLQgw-88v4Q$_$2,Positive,Positive,0.021409964188933372,0.09849296510219574,0.8800970315933228,1.0,0.7082843780517578
VLQgw-88v4Q$_$6,Positive,Positive,0.015704605728387833,0.1087428480386734,0.8755525946617126,1.6666666269302368,0.660240888595581
VLQgw-88v4Q$_$8,Positive,Positive,0.06800948828458786,0.16199105978012085,0.7699994444847107,1.3333333730697632,0.48601317405700684
VXy21GwGs8o$_$0,Neutral,Positive,0.13016657531261444,0.21075835824012756,0.6590750217437744,0.0,0.41926079988479614
Vdf1McvE9ao$_$9,Neutral,Neutral,0.29841405153274536,0.5205458402633667,0.18104012310504913,0.0,-0.1819445639848709
Vlas-mPydcg$_$17,Positive,Negative,0.4537329375743866,0.21282242238521576,0.33344465494155884,0.6666666865348816,-0.10964083671569824
Vlas-mPydcg$_$3,Positive,Positive,0.01474674791097641,0.08344405889511108,0.9018092751502991,1.0,0.6542262434959412
VsXGwSZazwA$_$4,Neutral,Neutral,0.21389609575271606,0.4725768566131592,0.31352707743644714,0.0,0.058495327830314636
VsXGwSZazwA$_$6,Positive,Positive,0.07334289699792862,0.4605602025985718,0.466096967458725,1.6666666269302368,0.12456052005290985
VwGPIUNayKM$_$1,Neutral,Positive,0.06363606452941895,0.39687860012054443,0.5394853353500366,0.0,0.17796841263771057
VwGPIUNayKM$_$5,Negative,Positive,0.29821741580963135,0.25402846932411194,0.44775405526161194,-1.0,0.014844967052340508
VwGPIUNayKM$_$8,Positive,Positive,0.020269842818379402,0.08974283188581467,0.8899873495101929,1.0,0.5070257186889648
W1CWpktWtTs$_$5,Positive,Positive,0.022147536277770996,0.06755345314741135,0.9102989435195923,1.0,0.6941431760787964
W1CWpktWtTs$_$9,Positive,Positive,0.17575429379940033,0.11267580837011337,0.7115699052810669,0.6666666865348816,0.5069005489349365
WfNiQBXmPw8$_$3,Negative,Negative,0.672569990158081,0.17838150262832642,0.14904844760894775,-0.3333333432674408,-0.37037280201911926
WfNiQBXmPw8$_$5,Positive,Positive,0.37362152338027954,0.23214057087898254,0.3942379355430603,0.3333333432674408,0.16203247010707855
WgI8IbJtXHw$_$0,Neutral,Positive,0.009597177617251873,0.01896357163786888,0.9714392423629761,0.0,1.2243897914886475
X2Hs89fZ2-c$_$4,Positive,Positive,0.03376798704266548,0.3282601833343506,0.6379717588424683,1.0,0.21751874685287476
X6N7UEFJLNY$_$0,Positive,Positive,0.11057271808385849,0.3173283338546753,0.572098970413208,0.3333333432674408,0.3024236559867859
X6N7UEFJLNY$_$2,Neutral,Positive,0.09114187210798264,0.2839094400405884,0.6249487400054932,0.0,0.22911228239536285
X6N7UEFJLNY$_$4,Positive,Positive,0.012912649661302567,0.05739472433924675,0.9296926259994507,0.6666666865348816,0.7790152430534363
XDVit9ASVUg$_$2,Positive,Neutral,0.12987010180950165,0.4715125560760498,0.39861735701560974,0.3333333432674408,-0.02588382549583912
XKyumlBmix8$_$0,Neutral,Positive,0.1902051568031311,0.2635091543197632,0.5462857484817505,0.0,0.47105079889297485
XKyumlBmix8$_$2,Negative,Neutral,0.22457753121852875,0.4968617260456085,0.27856072783470154,-0.6666666865348816,-0.06394467502832413
XVWiAArXYpE$_$3,Negative,Positive,0.21906349062919617,0.28470858931541443,0.4962279200553894,-0.6666666865348816,0.1920560598373413
XVWiAArXYpE$_$4,Negative,Negative,0.6018791794776917,0.24591869115829468,0.15220211446285248,-2.0,-0.5337822437286377
XVWiAArXYpE$_$9,Negative,Positive,0.23319095373153687,0.3714574873447418,0.3953515887260437,-0.3333333432674408,0.03624483942985535
X_TusmBIlC0$_$5,Neutral,Positive,0.17328420281410217,0.306841105222702,0.5198746919631958,0.0,0.20653995871543884
Xa086gxLJ3Y$_$12,Positive,Neutral,0.05904153361916542,0.5338015556335449,0.40715688467025757,0.3333333432674408,-0.015729079023003578
XrNaL-MTjXg$_$3,Neutral,Negative,0.36246457695961,0.3157474398612976,0.3217879831790924,0.0,-0.11837994307279587
Xy57UpKRNEo$_$7,Negative,Negative,0.5841069221496582,0.2120705246925354,0.2038225531578064,-1.0,-0.3763951063156128
Y8dI1GTWCk4$_$6,Positive,Positive,0.03343051299452782,0.2121017873287201,0.7544677257537842,1.3333333730697632,0.527145504951477
YLK58srjhNI$_$3,Positive,Positive,0.13233214616775513,0.07668706774711609,0.7909808158874512,0.6666666865348816,0.7193893194198608
YQZPnHZRp1w$_$1,Positive,Positive,0.048995766788721085,0.34593647718429565,0.605067789554596,0.3333333432674408,0.0011777466861531138
YUNxD04EvfE$_$1,Negative,Neutral,0.31897491216659546,0.3603747487068176,0.3206503689289093,-0.3333333432674408,-0.07086679339408875
Z4iYSMMMycQ$_$4,Positive,Positive,0.05940834432840347,0.28314080834388733,0.6574509143829346,0.6666666865348816,0.2879595458507538
ZKErPftd--w$_$6,Positive,Positive,0.04844990372657776,0.11486735194921494,0.8366827368736267,0.6666666865348816,0.9426660537719727
ZKZ8UjaQQT4$_$7,Neutral,Positive,0.19666214287281036,0.18172501027584076,0.6216128468513489,0.0,0.24119862914085388
ZS1Nb0OWYNE$_$11,Positive,Positive,0.009441346861422062,0.037725914269685745,0.9528327584266663,0.6666666865348816,0.9715702533721924
ZS1Nb0OWYNE$_$15,Neutral,Positive,0.00032939438824541867,0.0014309461694210768,0.9982396364212036,0.0,1.5980184078216553
ZS1Nb0OWYNE$_$5,Positive,Neutral,0.2128027081489563,0.48077982664108276,0.3064174950122833,0.6666666865348816,0.17047613859176636
ZS1Nb0OWYNE$_$9,Positive,Positive,0.021643202751874924,0.05601150915026665,0.9223453402519226,2.6666667461395264,0.8018838167190552
ZcFzcd4ZoMg$_$4,Negative,Neutral,0.3353707194328308,0.3359515368938446,0.3286777138710022,-0.3333333432674408,-0.09036387503147125
ZeH7gZw94k0$_$1,Positive,Positive,0.09275384247303009,0.23475056886672974,0.6724956035614014,1.6666666269302368,0.6252070069313049
ZtocGyL3Tfc$_$13,Positive,Positive,0.05825674161314964,0.0862375795841217,0.8555057048797607,1.0,0.6804773807525635
ZtocGyL3Tfc$_$10,Positive,Positive,0.06053946912288666,0.15506908297538757,0.7843914031982422,1.0,0.5276435613632202
ZtocGyL3Tfc$_$9,Positive,Positive,0.02730415388941765,0.061785195022821426,0.9109106659889221,1.6666666269302368,0.7116573452949524
ZznoGQVwTtw$_$4,Positive,Positive,0.03505965694785118,0.19539041817188263,0.7695499062538147,1.6666666269302368,0.29238757491111755
_1nvuNk7EFY$_$10,Negative,Negative,0.7525420188903809,0.14265090227127075,0.104807049036026,-0.3333333432674408,-0.6200718879699707
_OmWVs0-6UM$_$0,Neutral,Positive,0.09450164437294006,0.3590957820415497,0.5464025735855103,0.0,0.20518332719802856
_on_E-ZWy0I$_$21,Positive,Positive,0.0496022067964077,0.0727798119187355,0.8776180148124695,1.3333333730697632,0.6868910789489746
_on_E-ZWy0I$_$3,Neutral,Neutral,0.35485661029815674,0.4374401569366455,0.20770321786403656,0.0,-0.10719767957925797
_on_E-ZWy0I$_$12,Negative,Positive,0.14290818572044373,0.2795988619327545,0.5774929523468018,-1.0,0.2448292076587677
_q7DM8WkzAQ$_$3,Positive,Positive,0.052498817443847656,0.1774652898311615,0.7700359225273132,0.6666666865348816,0.5512093901634216
a4PHWxILDp0$_$15,Neutral,Positive,0.22739724814891815,0.3713366389274597,0.4012661278247833,0.0,0.03024212270975113
ahG9c_uaf8s$_$1,Positive,Positive,0.017386678606271744,0.07534986734390259,0.907263457775116,0.3333333432674408,0.4949701428413391
ahG9c_uaf8s$_$3,Positive,Positive,0.009705775417387486,0.028405578806996346,0.9618886709213257,0.3333333432674408,0.8862116932868958
b92iw0OAnI4$_$7,Positive,Positive,0.12473342567682266,0.12693873047828674,0.7483277916908264,1.3333333730697632,0.5675308108329773
bNQOeiAotbk$_$8,Neutral,Positive,0.19120129942893982,0.3595275580883026,0.4492711126804352,0.0,0.19566553831100464
bdFCD-3BCRg$_$2,Positive,Positive,0.00390148744918406,0.012611017562448978,0.9834874272346497,1.0,1.091320514678955
bdFCD-3BCRg$_$11,Positive,Positive,0.032125525176525116,0.11277513951063156,0.8550993204116821,0.6666666865348816,0.6231223344802856
bdFCD-3BCRg$_$12,Positive,Positive,0.010237788781523705,0.10435769706964493,0.8854045867919922,1.0,0.26684343814849854
c5VEvmutmVg$_$13,Positive,Positive,0.08488550037145615,0.24276427924633026,0.6723502278327942,1.0,0.4291312098503113
c5VEvmutmVg$_$19,Neutral,Positive,0.06583871692419052,0.4051472544670105,0.5290140509605408,0.0,0.12381932139396667
c5VEvmutmVg$_$0,Positive,Positive,0.06335026770830154,0.12109340727329254,0.8155563473701477,1.6666666269302368,0.7234576940536499
c5zxqITn3ZM$_$5,Positive,Negative,0.4769682288169861,0.14557717740535736,0.37745463848114014,0.6666666865348816,0.04776981472969055
c5zxqITn3ZM$_$6,Positive,Positive,0.010559658519923687,0.04927344620227814,0.9401668906211853,1.0,0.7008334994316101
c9hE1ghElrM$_$2,Neutral,Neutral,0.1245783120393753,0.5915281772613525,0.28389352560043335,0.0,0.004617854952812195
c9hE1ghElrM$_$4,Neutral,Neutral,0.2358294427394867,0.4937773048877716,0.2703931927680969,0.0,-0.11896863579750061
cW-aX4dPVfk$_$4,Negative,Positive,0.13335543870925903,0.3944721519947052,0.47217243909835815,-0.3333333432674408,0.09886173158884048
cW-aX4dPVfk$_$11,Positive,Positive,0.1353343427181244,0.13994050025939941,0.7247251272201538,0.3333333432674408,0.4103752076625824
cW-aX4dPVfk$_$32,Positive,Positive,0.3507102131843567,0.14721636474132538,0.5020734071731567,1.6666666269302368,0.17857205867767334
cW-aX4dPVfk$_$30,Positive,Positive,0.0063935029320418835,0.011514327488839626,0.9820921421051025,2.3333332538604736,1.5127968788146973
cml9rShionM$_$3,Negative,Positive,0.0014728823443874717,0.0040986682288348675,0.9944285154342651,-0.3333333432674408,1.4956085681915283
d-Uw_uZyUys$_$1,Negative,Neutral,0.28915464878082275,0.45304909348487854,0.2577962875366211,-2.3333332538604736,-0.1853993684053421
d-Uw_uZyUys$_$6,Negative,Negative,0.41123995184898376,0.2897762656211853,0.2989838123321533,-2.3333332538604736,-0.11534523963928223
dHk--ExZbHs$_$7,Positive,Positive,0.0293959379196167,0.11259765177965164,0.8580063581466675,0.6666666865348816,0.49255770444869995
dR68gbeOWOc$_$1,Positive,Positive,0.033382028341293335,0.10144969075918198,0.8651683330535889,0.3333333432674408,0.5847433805465698
dTcz1am1eUw$_$2,Positive,Positive,0.007355489302426577,0.029458478093147278,0.9631860852241516,1.3333333730697632,0.9132777452468872
ddWHTdJz2O8$_$1,Negative,Positive,0.03509792685508728,0.07421635836362839,0.8906856775283813,-0.3333333432674408,0.8709526062011719
dlE05KC95uk$_$11,Positive,Neutral,0.1379750370979309,0.4379242956638336,0.4241006672382355,0.3333333432674408,0.20759475231170654
eE8Qr9fOvVA$_$2,Negative,Neutral,0.1379353255033493,0.4336903989315033,0.4283742904663086,-1.3333333730697632,0.14019861817359924
eFV7iFPYZB4$_$12,Positive,Positive,0.006604979280382395,0.029631979763507843,0.9637630581855774,1.6666666269302368,0.7540292143821716
eFV7iFPYZB4$_$14,Positive,Positive,0.01966930739581585,0.10653635859489441,0.8737943172454834,1.3333333730697632,0.26064836978912354
eJfT7-dDqzA$_$3,Positive,Neutral,0.17423871159553528,0.4182107448577881,0.407550573348999,0.6666666865348816,0.08698831498622894
eJfT7-dDqzA$_$2,Positive,Positive,0.021248942241072655,0.12841394543647766,0.8503371477127075,0.6666666865348816,0.47752296924591064
eJfT7-dDqzA$_$7,Positive,Positive,0.03606408089399338,0.16381394863128662,0.8001219630241394,0.6666666865348816,0.4843840003013611
eKQKEi2-0Ws$_$0,Neutral,Positive,0.2441452294588089,0.20160377025604248,0.554250955581665,0.0,0.36953532695770264
eQc5uI7FKCU$_$5,Positive,Positive,0.09879764169454575,0.28348368406295776,0.6177186369895935,0.3333333432674408,0.2286611795425415
ey1lr8wFFDc$_$0,Positive,Positive,0.04581034183502197,0.14321653544902802,0.810973048210144,0.6666666865348816,0.5143860578536987
f-VdKweez2U$_$4,Neutral,Positive,0.05289353430271149,0.14622829854488373,0.8008781671524048,0.0,0.5075262188911438
f8Puta8k8fU$_$1,Neutral,Negative,0.6254770159721375,0.26195028424263,0.11257268488407135,0.0,-0.6465306878089905
fT6SrlsWV7M$_$12,Negative,Positive,0.09089378267526627,0.25428205728530884,0.6548241972923279,-1.3333333730697632,0.453826904296875
fWAKek8jA5M$_$0,Negative,Negative,0.9588118195533752,0.03356851264834404,0.007619629148393869,-1.6666666269302368,-1.6112077236175537
fWAKek8jA5M$_$3,Negative,Neutral,0.1724177896976471,0.47955673933029175,0.34802544116973877,-1.3333333730697632,0.18568605184555054
fWAKek8jA5M$_$4,Neutral,Neutral,0.33811038732528687,0.3437049686908722,0.31818464398384094,0.0,-0.15263783931732178
frCWtiam4tE$_$0,Positive,Positive,0.1526351124048233,0.18092258274555206,0.666442334651947,1.6666666269302368,0.4029560685157776
fsBzpr4k3rY$_$0,Positive,Negative,0.4623979330062866,0.17038829624652863,0.36721378564834595,2.0,-0.07961294800043106
fz-MzQcOBwQ$_$1,Positive,Positive,0.02432212419807911,0.1627790927886963,0.8128987550735474,1.3333333730697632,0.2971359193325043
gE7kUqMqQ9g$_$2,Negative,Negative,0.7382904291152954,0.16567829251289368,0.09603123366832733,-0.6666666865348816,-0.48854267597198486
gJjkCPO7iXg$_$1,Positive,Positive,0.0486728772521019,0.13455410301685333,0.816772997379303,1.0,0.6522203683853149
gJjkCPO7iXg$_$0,Positive,Positive,0.08631620556116104,0.3141079246997833,0.5995758175849915,1.0,0.27172523736953735
gLTxaEcx41E$_$2,Neutral,Positive,0.1413899064064026,0.28300511837005615,0.5756049156188965,0.0,0.23196369409561157
gLTxaEcx41E$_$4,Neutral,Negative,0.4362616240978241,0.17335999011993408,0.3903783857822418,0.0,-0.05286242067813873
gLTxaEcx41E$_$7,Neutral,Positive,0.23854126036167145,0.19655963778495789,0.5648990869522095,0.0,0.23645633459091187
gLTxaEcx41E$_$6,Positive,Positive,0.08568820357322693,0.12651300430297852,0.7877988219261169,0.3333333432674408,0.45471328496932983
gcFECfN4BCU$_$23,Positive,Positive,0.0013396908761933446,0.0035359410103410482,0.9951243996620178,2.0,1.2533421516418457
gcFECfN4BCU$_$10,Positive,Positive,0.008572627790272236,0.024745464324951172,0.9666818380355835,0.6666666865348816,0.8768808841705322
gcFECfN4BCU$_$15,Positive,Positive,0.061515118926763535,0.14944066107273102,0.7890442609786987,1.3333333730697632,0.48794740438461304
gpn71-aKWwQ$_$2,Positive,Positive,0.11176835000514984,0.08525057882070541,0.8029811382293701,1.6666666269302368,0.5397083163261414
h1ZZHUU4j0k$_$3,Positive,Positive,0.0332803800702095,0.12718185782432556,0.8395377397537231,0.6666666865348816,0.48400989174842834
h1ZZHUU4j0k$_$4,Positive,Negative,0.6749851703643799,0.14262129366397858,0.18239343166351318,0.6666666865348816,-0.46920692920684814
h1ZZHUU4j0k$_$10,Positive,Positive,0.03497980162501335,0.1992689073085785,0.765751302242279,1.0,0.3136475384235382
h1ZZHUU4j0k$_$13,Negative,Negative,0.5653225183486938,0.21717087924480438,0.21750660240650177,-1.0,-0.4153022766113281
iQDB_OkAQWs$_$4,Neutral,Negative,0.49597761034965515,0.21370986104011536,0.2903124988079071,0.0,-0.15133436024188995
iXiMifHNKPI$_$8,Positive,Positive,0.046696409583091736,0.28583866357803345,0.6674649715423584,0.3333333432674408,0.3203166127204895
j1m6ctAgjsM$_$1,Positive,Positive,0.015425478108227253,0.03417396545410156,0.9504005908966064,1.3333333730697632,1.079956293106079
j1m6ctAgjsM$_$2,Positive,Positive,0.016931137070059776,0.05131340026855469,0.9317554235458374,1.0,0.9160060286521912
j1m6ctAgjsM$_$4,Positive,Positive,0.04086775332689285,0.23069137334823608,0.7284408807754517,0.3333333432674408,0.5622363686561584
j1m6ctAgjsM$_$14,Neutral,Positive,0.049901530146598816,0.3082844913005829,0.6418139934539795,0.0,0.330952525138855
j1m6ctAgjsM$_$18,Positive,Positive,0.2685700058937073,0.34068265557289124,0.3907473683357239,1.0,0.03195557743310928
j1m6ctAgjsM$_$30,Positive,Positive,0.2373945713043213,0.36807218194007874,0.39453330636024475,0.3333333432674408,0.20850053429603577
j1m6ctAgjsM$_$35,Positive,Positive,0.01972407102584839,0.13868887722492218,0.8415870666503906,1.0,0.48738133907318115
j1m6ctAgjsM$_$33,Positive,Positive,0.0947660356760025,0.3799923360347748,0.5252416133880615,0.3333333432674408,0.17271605134010315
j1m6ctAgjsM$_$37,Neutral,Positive,0.05802365764975548,0.38501912355422974,0.5569572448730469,0.0,0.13138511776924133
jXQmVFcOiUI$_$0,Positive,Positive,0.017269175499677658,0.06141836941242218,0.9213124513626099,1.0,0.7677267789840698
jj8aSNPHMw8$_$14,Neutral,Negative,0.3949337601661682,0.3315689265727997,0.2734973132610321,0.0,-0.12278464436531067
jj8aSNPHMw8$_$5,Negative,Positive,0.19830547273159027,0.24667783081531525,0.5550166964530945,-1.3333333730697632,0.3071199357509613
jqutn5ou8_0$_$6,Positive,Positive,0.026675047352910042,0.16996854543685913,0.803356409072876,0.6666666865348816,0.3289056420326233
jscKL5jS-SQ$_$17,Positive,Positive,0.10620385408401489,0.10677818208932877,0.7870180606842041,1.0,0.5212811231613159
kaudsLIvYC8$_$0,Positive,Positive,0.025174763053655624,0.05798432230949402,0.9168408513069153,1.6666666269302368,0.8586238622665405
kg-W6-hP2Do$_$3,Neutral,Positive,0.19111000001430511,0.21380668878555298,0.5950833559036255,0.0,0.296440064907074
kpS4BXif_Sw$_$12,Negative,Negative,0.636822521686554,0.21030743420124054,0.15287001430988312,-2.0,-0.4468212425708771
kpS4BXif_Sw$_$15,Positive,Positive,0.10934736579656601,0.16245850920677185,0.7281940579414368,1.3333333730697632,0.6116586923599243
kpS4BXif_Sw$_$4,Neutral,Positive,0.030349962413311005,0.08471573144197464,0.8849343061447144,0.0,0.6622662544250488
kpS4BXif_Sw$_$8,Negative,Negative,0.5908246636390686,0.23786695301532745,0.17130839824676514,-1.0,-0.1643015742301941
ktblaVOnFVE$_$4,Positive,Positive,0.20474693179130554,0.3348633944988251,0.460389643907547,1.3333333730697632,0.23746207356452942
l0vCKpk6Aes$_$24,Neutral,Positive,0.023403067141771317,0.049920838326215744,0.9266760349273682,0.0,0.8840780258178711
l0vCKpk6Aes$_$12,Positive,Positive,0.06729403138160706,0.1874299794435501,0.7452759742736816,1.0,0.420494019985199
l0vCKpk6Aes$_$19,Neutral,Positive,0.25519606471061707,0.2945319414138794,0.4502720534801483,0.0,0.10627159476280212
l4oMbKDuW3Y$_$3,Negative,Negative,0.8608079552650452,0.06890593469142914,0.07028611749410629,-0.6666666865348816,-0.9544061422348022
lD4xtQ6NpDY$_$2,Neutral,Neutral,0.22597907483577728,0.43102484941482544,0.34299609065055847,0.0,0.07896994054317474
lYwgLa4R5XQ$_$1,Neutral,Positive,0.21241939067840576,0.3558642268180847,0.43171635270118713,0.0,0.13876816630363464
lkIe41StoGI$_$10,Neutral,Neutral,0.06317916512489319,0.7796862125396729,0.15713456273078918,0.0,0.1804618239402771
lkIe41StoGI$_$3,Positive,Positive,0.05014130473136902,0.17519450187683105,0.7746642231941223,0.6666666865348816,0.44374632835388184
lkIe41StoGI$_$2,Positive,Positive,0.22706516087055206,0.35194849967956543,0.4209863245487213,0.6666666865348816,0.11789658665657043
lkIe41StoGI$_$8,Neutral,Neutral,0.13044185936450958,0.45305079221725464,0.4165073335170746,0.0,0.13790461421012878
lwL4hjhkid4$_$1,Neutral,Positive,0.11934951692819595,0.4339800775051117,0.44667041301727295,0.0,0.1715858280658722
lwL4hjhkid4$_$3,Positive,Positive,0.07907338440418243,0.23763172328472137,0.6832948923110962,2.0,0.410484254360199
lwL4hjhkid4$_$6,Positive,Positive,0.1668790876865387,0.22849518060684204,0.6046256422996521,0.3333333432674408,0.39066433906555176
m-7yRWZLwLY$_$0,Neutral,Positive,0.17336015403270721,0.3620000183582306,0.4646398723125458,0.0,0.14204779267311096
mVnqP-vLpuo$_$0,Positive,Positive,0.026026125997304916,0.09939523041248322,0.874578595161438,0.6666666865348816,0.7911961078643799
mZ_8em_-CGc$_$7,Positive,Positive,0.09723973274230957,0.2789168059825897,0.6238434314727783,0.6666666865348816,0.3117137551307678
mgsvwAVQAQo$_$4,Positive,Positive,0.1671232283115387,0.2739276885986328,0.5589490532875061,0.3333333432674408,0.2892967462539673
mmg_eTDHjkk$_$5,Positive,Positive,0.09140900522470474,0.4111589193344116,0.49743202328681946,0.3333333432674408,0.2043464630842209
mmg_eTDHjkk$_$8,Positive,Positive,0.06173782795667648,0.2963298261165619,0.6419323682785034,0.6666666865348816,0.42743515968322754
mmg_eTDHjkk$_$15,Positive,Positive,0.14005203545093536,0.2360997051000595,0.6238482594490051,1.0,0.3549686670303345
mzAu5gxjE-w$_$2,Positive,Positive,0.0009617900941520929,0.001911180792376399,0.9971269965171814,1.6666666269302368,1.7250628471374512
nFTo-Lz4Fr8$_$1,Positive,Positive,0.012994577176868916,0.05029142647981644,0.9367139935493469,0.6666666865348816,0.8722849488258362
nZFPKP9kBkw$_$4,Neutral,Positive,0.0019682233687490225,0.005493272561579943,0.9925385117530823,0.0,1.4227296113967896
namehdJxRIM$_$1,Positive,Positive,0.06915974617004395,0.39960527420043945,0.5312349796295166,0.3333333432674408,0.22556094825267792
o2XbNJDpOlc$_$6,Positive,Positive,0.16177436709403992,0.2769565284252167,0.5612691640853882,1.6666666269302368,0.39598923921585083
oBS-IW-BO00$_$3,Neutral,Positive,0.18789012730121613,0.33334195613861084,0.47876793146133423,0.0,0.028764136135578156
oHff2W51wZ8$_$1,Positive,Positive,0.0038842291105538607,0.014787544496357441,0.9813282489776611,1.3333333730697632,1.2116066217422485
oHff2W51wZ8$_$2,Positive,Positive,0.006638095248490572,0.013156170956790447,0.980205774307251,2.0,1.2553784847259521
oHff2W51wZ8$_$5,Positive,Positive,0.015711404383182526,0.07110287249088287,0.913185715675354,2.6666667461395264,0.8987033367156982
oPlnhc0DkcU$_$1,Negative,Positive,0.29718685150146484,0.21021045744419098,0.492602676153183,-0.3333333432674408,0.14491240680217743
oZxMx8e0x2U$_$2,Positive,Negative,0.6333512663841248,0.23724348843097687,0.12940526008605957,0.3333333432674408,-0.4290125370025635
obGF3RfWQKE$_$24,Neutral,Negative,0.4113937318325043,0.1999262273311615,0.38867995142936707,0.0,0.027094434946775436
obGF3RfWQKE$_$3,Positive,Positive,0.021207593381404877,0.03272830322384834,0.9460640549659729,1.3333333730697632,1.2135757207870483
ossKC1VrusE$_$3,Positive,Positive,0.04343114420771599,0.2195720225572586,0.7369968295097351,0.6666666865348816,0.32044267654418945
ossKC1VrusE$_$2,Positive,Positive,0.0395180881023407,0.1179395467042923,0.8425423502922058,1.6666666269302368,0.6022075414657593
ozA7pRW4gFM$_$7,Neutral,Positive,0.2570095658302307,0.30980950593948364,0.43318095803260803,0.0,0.2812010645866394
p4WmcxrXkc4$_$0,Positive,Positive,0.016849609091877937,0.06425341963768005,0.9188970327377319,0.3333333432674408,0.6598709225654602
p7zuPEZgtY4$_$0,Positive,Neutral,0.23538334667682648,0.42329055070877075,0.34132614731788635,0.3333333432674408,0.1603463888168335
pIaEcqnzI-s$_$3,Positive,Positive,0.08946748822927475,0.32795625925064087,0.5825762748718262,0.3333333432674408,0.27478155493736267
pIaEcqnzI-s$_$5,Negative,Neutral,0.12016981840133667,0.44599834084510803,0.4338318407535553,-0.3333333432674408,0.23407909274101257
pIaEcqnzI-s$_$7,Negative,Neutral,0.1597713828086853,0.448198139667511,0.3920305073261261,-0.3333333432674408,0.1578996181488037
pIaEcqnzI-s$_$6,Neutral,Positive,0.1303674429655075,0.3111952543258667,0.5584372878074646,0.0,0.46907106041908264
pQpy7RSfWzM$_$19,Positive,Positive,0.030878638848662376,0.0930844247341156,0.8760369420051575,0.3333333432674408,0.6418942213058472
pQpy7RSfWzM$_$8,Neutral,Positive,0.31635650992393494,0.28360673785209656,0.40003669261932373,0.0,0.006747163832187653
pSxte-ms0t8$_$33,Negative,Positive,0.3137582242488861,0.23121172189712524,0.45503005385398865,-0.3333333432674408,0.1606123149394989
pSxte-ms0t8$_$2,Positive,Positive,0.2628028392791748,0.32102346420288086,0.4161737263202667,0.6666666865348816,0.15923118591308594
pSxte-ms0t8$_$7,Negative,Negative,0.823800265789032,0.10740534216165543,0.068794384598732,-2.0,-0.7430397272109985
pSxte-ms0t8$_$6,Positive,Positive,0.10923057794570923,0.29129883646965027,0.5994706153869629,1.0,0.18997249007225037
pZye4zFzk3o$_$2,Negative,Positive,0.06941474974155426,0.20765860378742218,0.7229266166687012,-0.6666666865348816,0.4699423909187317
pZye4zFzk3o$_$5,Negative,Negative,0.49239248037338257,0.3049343526363373,0.20267313718795776,-0.6666666865348816,-0.24301327764987946
pnpFPX34Agk$_$2,Positive,Positive,0.14888490736484528,0.3734149932861328,0.4777001738548279,0.3333333432674408,0.28014665842056274
q5M1God4M6Y$_$9,Positive,Positive,0.04042280465364456,0.4420772194862366,0.5174999833106995,0.6666666865348816,0.15529605746269226
qDfSYz0PX9g$_$0,Negative,Positive,0.40475955605506897,0.08908427506685257,0.5061562061309814,-2.0,0.15443995594978333
qDfSYz0PX9g$_$8,Negative,Neutral,0.31491804122924805,0.38173380494117737,0.3033481538295746,-0.6666666865348816,0.09030409157276154
qEuJj4uW93E$_$1,Neutral,Positive,0.09273971617221832,0.3877559006214142,0.5195044279098511,0.0,0.3352608382701874
qgC8_emxSIU$_$6,Neutral,Positive,0.11464563012123108,0.3332992196083069,0.5520551800727844,0.0,0.22309142351150513
r46amqjpWgg$_$26,Positive,Positive,0.03845071792602539,0.07479650527238846,0.886752724647522,0.6666666865348816,0.8585156202316284
r46amqjpWgg$_$22,Positive,Positive,0.04872709885239601,0.11584267765283585,0.8354302048683167,0.6666666865348816,0.7222330570220947
r46amqjpWgg$_$6,Positive,Positive,0.030116133391857147,0.1588168740272522,0.8110669851303101,1.3333333730697632,0.491304874420166
r46amqjpWgg$_$15,Neutral,Neutral,0.16903060674667358,0.45276758074760437,0.3782018721103668,0.0,0.1415260136127472
r46amqjpWgg$_$32,Positive,Positive,0.008483484387397766,0.018296534195542336,0.9732199311256409,1.0,1.2117269039154053
rcfnqiD0y8o$_$0,Positive,Positive,0.001062692841514945,0.002788024488836527,0.9961493015289307,1.6666666269302368,1.5553479194641113
rhQB8e999-Q$_$10,Positive,Positive,0.019556798040866852,0.057498253881931305,0.922944962978363,1.0,0.8276183605194092
rhQB8e999-Q$_$0,Positive,Positive,0.0032023077365010977,0.01712048612535,0.9796772599220276,0.6666666865348816,1.005806565284729
rhQB8e999-Q$_$5,Neutral,Positive,0.011435217224061489,0.05656592175364494,0.9319989085197449,0.0,0.7434160113334656
rhQB8e999-Q$_$7,Positive,Positive,0.005867762491106987,0.024955391883850098,0.9691767692565918,0.6666666865348816,0.8098388314247131
