sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
08,11,4119,54,63,Challenge,c2b0b09c00bacdb92c4121539a0d77d5eac23a2e9c1bd8dbf0d66a33865d4067,477fc6e1deb72235a487ef3cafb7044c6866f3c5fb63856bb272e066e22f2a14,0.9999999999982307,7.93417711975053e-07,3.5837292671203613e-06,True
09,1,1006,0,1,(,2ee70691b5a86716f069d281c1d1aaa611fa6deac17712e712a70502b40eb7b4,c3d86d508850eee47b771d2456fa89381d288c6ca7aa404bd8d490943220054a,0.9999999999984925,7.632437094192331e-07,7.62939453125e-06,True
09,2,7910,1,3,uh,0b9b4ea7a47e98718e92e2b2f4b66507a20689cd6049323a81543dd82e77924f,a6d62315b87845d4d554cff8a4573979d4270dc362f14e0f678e49e24a67bdcd,0.9999999999975472,1.060786113763849e-06,7.733702659606934e-06,True
09,3,2232,3,4,h,791648ba0eaf0b87310676bccc5ddc308848bae5da81c28398597ba0f15a0707,8394c72999f92de68e0179d818cc868616bcfe098bf82013984695746bacbd6e,0.9999999999987629,6.58125827612821e-07,2.771615982055664e-06,True
09,4,1007,4,5,),aca6c03a5d14b3b4161969be7632d90e0693ad0d1ea4ce113e3602331aad778b,ce522e33d15c6bff8d9d3fbf2113bbaf3df4844d3e0d58174a9f1b3b2820af78,0.9999999999986459,7.030506215717954e-07,5.245208740234375e-06,True
09,5,1045,6,7,I,e20a8e152c8f42c9e709e5ba9025f1fde8d12de69b3b4d420453cda902a8d415,244bb7fe0b1d610e59ef83594decb60d13d212031dd58ca8266e19b42ae09416,0.9999999999987907,6.850480834449021e-07,2.9802322387695312e-06,True
09,6,2106,8,11,did,fd2098c14b85857620313b007da4ef0a753e990c15abde8e5badc55dad4a12d6,04188d5bba05835f21d7493db9ec6764864484daa952501c207a7a1c74a267a5,0.9999999999988366,6.524584629611733e-07,3.0100345611572266e-06,True
09,7,2025,12,15,not,dc341b4fbe202c95b2f551060c04558b844d4e72e557b9bde36f7a3fb752c9e6,445541f373096e70bf6712685d1b7ebedb6c4baef2b1b6a6e02d013013b5c53d,0.999999999998887,6.497248250525445e-07,3.337860107421875e-06,True
09,8,2066,16,20,like,fe97da43fdf0ba537a64de202cd02d7a4c4cf19d10520e0f92ec176d565e938d,09678add1e89d5cb27ee957eb9eff3036d2387f21f80a3310f17877adc33fba2,0.999999999999236,4.980878050749501e-07,1.9073486328125e-06,True
09,9,2023,21,25,this,a5c35cd5b7c13df025160d44b7e389c742a51e2888f6d1b137c75764d86c5409,97e45833fc83c6f188e1273de05a884c2ec6746e1c23b39cded23a2e4ee49a2d,0.999999999998931,5.74669987448336e-07,2.421438694000244e-06,True
09,10,3185,26,31,movie,ebca2a9ed543319ffa2531b4cec1117433a2db55834ec98229b22d921cfa02ce,9cf520941809c9782d921047adf8bd99eef777335b63c586a16f53fa2d4bf1eb,0.9999999999991469,4.993459394124026e-07,2.205371856689453e-06,True
09,11,2012,32,34,at,66d85840ccbf0dd4e213a40ce07773054e64579b47daf0e3a3ac2d6344408666,8d69866aef788bb8d0d7eea4f1df18c520ca61293c14bae14abf8dcb8a7a3e73,0.9999999999987718,7.643757271580398e-07,3.0994415283203125e-06,True
09,12,2035,35,38,all,368d655f6cd55cf23969850882c9ac4235eb2210f59fe4ddad3edc7f7e2976ce,2279d54114e785b7b4b663486f29c796084757eaf5468ccd6b22364f5a42a19f,0.9999999999988458,7.417972180216262e-07,3.337860107421875e-06,True
09,13,1010,38,39,",",0baa75558e7ec53c9270466f5128bfbf617e2442f5f8fa1a25125b4b25cc716b,e0473b09ee2c089fccb2aa5fd9a4785f9e47112161af1ec6db523e838fff2922,0.9999999999991988,5.742149369325489e-07,2.6226043701171875e-06,True
09,14,1045,40,41,I,a40e82a47f217138a413e9538fe4150ca1986a6151a304a9ca430a23b282ddb3,8e722e7dc6e563dc838e214938e28ffe2b3794c53ae92cd7dade298fe217c023,0.9999999999988258,7.136829178004215e-07,3.0994415283203125e-06,True
09,15,2052,42,47,would,a729dd38273740f1514c4aed0760f6c570d9b5f96a596b9dd3a659a8375f0dc7,cb902222d0038099a2cfd9da9667a4dfbf627381d9e55bb83096043fb6657442,0.9999999999987598,6.939129283030828e-07,2.7418136596679688e-06,True
09,16,2025,48,51,not,49cfc3bcde4e83be41b5d2c525d8e9176e0172205d095c7c1ac59a32e1aebdfa,3112faa5ab9b9c117d022ba8ab430647667e8bc3506346548334329a3b205227,0.9999999999989089,6.254461671536168e-07,3.3602118492126465e-06,True
09,17,16755,52,61,recommend,bb310c435fc2abfa89c3c57347bfcab2a1053ddd03a9ef9963778ced2e3f9e4d,57b70e3232a220af9573510a83e34c437afe1480dd704310b4c9edf2e49d930d,0.999999999998722,6.70733546333698e-07,2.5853514671325684e-06,True
09,18,2009,62,64,it,d9fa61b2a0f564f88ece467390a31cafd2264e28af5ae7115004317a6a26d0bc,9655ec6dd4d597889f757de2bdbca2c5b9cf25e131f21eac774612882186d035,0.9999999999983553,7.016466649171585e-07,3.2782554626464844e-06,True
10,1,1006,0,1,(,19ebaebe9de00328491a30d3d1c51f8c620094239d35af6b6e011440efa82eca,24611e66279f98be010d1798a69607ed7495577d3da9c7cfaeeac1c30d72ef49,0.9999999999993483,5.248966772342101e-07,2.6226043701171875e-06,True
10,2,26114,1,4,umm,60b1782a7db10196d2575b04dc97deef8bc8821c46e2ace15a582ab2d1b103c8,396ca031db7edbd7311d9d83458f764518623a66a7a7757e428f77d0e24193b2,0.9999999999986955,8.020554863226911e-07,3.933906555175781e-06,True
10,3,1007,4,5,),d6e3a45119ca17e3b9305c6ca54df4b43d4e0407b825c29c1acb581b274bce39,a4df3a013c1d232d3dd25a7b7561f7fa330d5bf52f44d14c1734e81f363991e8,0.9999999999986456,7.193533141010752e-07,3.814697265625e-06,True
10,4,1998,6,9,And,7d24dd0c10b0f21b8c7ff5555050e98355133fafb67266a812f5fee840487c5d,4ae880368df6e1451fbc09f4d72f16f37eb97861c61f654bc1fbc2de3d9e165d,0.9999999999989857,6.272645502273614e-07,3.5762786865234375e-06,True
10,5,2017,10,13,you,739d65549346ea2fdf9f378ab0402e6bc3dbb19cc300b5953307652e512ed364,9cccdb7aa154a0549b774f84f41fdd310e68e2a271ea00c3db226845dfa69078,0.9999999999989178,7.345139844498286e-07,3.6954879760742188e-06,True
10,6,2113,14,18,know,e165b1951840bddccbfc7994f1bc80376e67a72c24eeb54f7f3f5f5dd46987a3,aeac9c67af87349157d103a56b9a0269a234ff985adf6f2a45b9f025d49dcb02,0.9999999999988792,7.272222622608145e-07,5.7220458984375e-06,True
10,7,1045,19,20,I,9888e3171d0e439e922952ba26a2722aa3aaad4926a1f52c273ff06e89246dca,b46afb173d7191aaf29e9fa7567eb747616b76adaaded80a35ae38d9d3ef75ac,0.9999999999992887,4.86691230131934e-07,2.1457672119140625e-06,True
10,8,2428,21,27,really,7164907f6395066faf7924bd4f2f24e053b2096c95ef95cad6bfaafecd7df560,a9f1a96d78cc098b9af0c812e7d6671725461b43d30829f139835e7852b042d4,0.9999999999988058,7.056296453811228e-07,3.4570693969726562e-06,True
10,9,2079,28,30,do,84486a04caf6d39a4d58eea3a747232b9c4dedc961438290e60af10a5ec200a0,c28959e3afa27eed23ad49e5bfd0be0ca302ff5d99923ff655b2c1496e59b2e1,0.9999999999989695,6.542068149428815e-07,2.4707987904548645e-06,True
10,10,2066,31,35,like,8779ffd0678b1466eca6b680b2a76291b825f1734604767fda6f2bdae8a0ca1d,c4cac6e8f035c6d65071b911183ef7a931d13e7dab1a2ca71031abc435d51a61,0.9999999999991032,6.224272510735318e-07,2.4437904357910156e-06,True
10,11,2000,36,38,to,711b70ba04da2d06a32bc0e6175009f60b16c6a23fac1df9f294d12389d67b1c,a4fafab7aee76dcf7d24b5f230bb5126a936fe5aa413b7461b3219b0a0b4a66a,0.999999999998867,6.532257733245691e-07,3.248453140258789e-06,True
10,12,2156,39,42,see,c74c300fe225637448c6bf9a42366949e7e5eb80287aabad4e88c87284445fa4,2e2ff8e2167225edc23a0c60a93817f92bad01f98a4be1b1849720f819e1f8ec,0.9999999999992273,4.92371024544506e-07,1.7285346984863281e-06,True
10,13,27036,43,49,fluffy,c76bda94bde44c9c8edd9f7496e4f17b112709a7768409c81324da86407486de,e549f2fd91167911d1d53e4dd33b418abdd3a1179c00c8c86e2de98458dd9224,0.9999999999990279,5.777874321211129e-07,2.384185791015625e-06,True
10,14,14556,50,55,chick,64280e024b5335a53e98a94ebd933a307e6b19ca238bcef44d012a604a02ae15,506287dbd418bbcd187c16944f5923c85273a34b0332ca2ca7d940902c1c1cbd,0.9999999999987993,7.011852479384592e-07,2.652406692504883e-06,True
10,15,17312,56,61,flick,df82d92bce21edfefcf532c4665811d9facea186f9f97f89fd607604337a5038,f57736ad0bc57cfbc6a19714588269b275cf1279efec57f859257bab4b11fdb6,0.9999999999990014,6.161709886024861e-07,2.3245811462402344e-06,True
10,16,2015,61,62,s,05d0164d1b7696b7813c3385aa78d817cceee9db009816ac85271d95217e70db,5a10ba2217bd5515583d25b11673b8cb4d0f056808a5fe8fe64fc30a08f9d586,0.9999999999991681,5.443046878402432e-07,2.2277235984802246e-06,True
10,17,2823,63,72,sometimes,7cea7f839628727c523f1421b45fbf92ce043d5061e26ffe2da6145c471f08eb,cc76a1f00a8e0fc9d6a54574bc980eacb9cd227f5faea7db35594a4411712f7c,0.9999999999988365,6.921333503366137e-07,3.814697265625e-06,True
10,18,2061,73,75,so,9926b9f4d1641f52fba948fbc213a145bbdc8f20951457f2fb364bd722c423d3,439fcdb348f8b7afb5a21f59d946192108f6bba814add5a6be3e6d71a17894cc,0.9999999999990313,6.472320516574351e-07,3.4570693969726562e-06,True
10,19,1045,76,77,I,d8f31aef7718c2b1f78ff05a8ae5985bc20fca872a4cebb620e53d12e6395225,f7fbe21a847238e3da8f674cf96e5e843136cc7400980d534d43d55c41a15d8e,0.9999999999988813,6.94886693963781e-07,2.7120113372802734e-06,True
10,20,1005,77,78,',f9db2ae00150d53ee41fb3f7a53f0b981cf8c7077a5d39cadcad686bb041f667,aa06b023e39321fdf01126e4d3a7fa174d7ff5cbefa5b3031db86e8cc7dc2933,0.999999999998731,6.651622849555375e-07,4.0531158447265625e-06,True
10,21,1049,78,79,m,4238bc409e386906afb9072bafffdb441f4be558376a17c26add8a5b8d194c62,9df086cc389b9b65add16708731913130e21654f9dda9a1634967e4c8dd8a54a,0.9999999999990544,6.738803980018323e-07,3.3974647521972656e-06,True
10,22,2025,80,83,not,97e552d3098d538a9a89f0c88b3f504361f3a3a7d7848447b26b09255a6b61f6,e0f72dbaf7b84a21c713267d1d0025ef744c816e2d5a8c585d65b65a13df7052,0.9999999999988165,6.795507943024859e-07,2.950429916381836e-06,True
10,23,2114,84,91,against,8d8f1dec69ec8275176852cddd720145a3ee2cfecf93100f006d8ed6a954f876,5c397e8c04c8af2614e3354b5d547624d95e21a9e008980485e1e8e1984cee65,0.9999999999987889,7.121088856365532e-07,3.3229589462280273e-06,True
10,24,2008,92,96,that,5aa87d7e3945dc9387f16733fb9dae324da9b8961f5fd7457a30ad151d60d38b,7f67b2780570a2b92f7c0ba034e96e2d980f4b1b7a08ae6251cbb39849eecffb,0.9999999999991201,5.254854234711578e-07,2.0265579223632812e-06,True
10,25,2021,97,100,but,c5b2674588532ccbee91e73ad318c615bcaba414e4bf2441d0456ca5f6442cb8,cdc60559bca6dee27365f202daf4be92db35d5cd9402613d56d60c5f5a9f873b,0.9999999999989999,6.177348647421846e-07,2.4437904357910156e-06,True
10,26,2023,101,105,this,5c2a61da1ce43ae702f9a33ad2cd317818715cce9aa1b3eabd37bf8a9164c752,eb07a6715c0a639babdb10bf5a6e1379d45fb66da2c9a6cfab4015f5a5aacba1,0.9999999999991472,5.566917025134899e-07,2.384185791015625e-06,True
10,27,2028,106,109,one,f2f767b9e7d5f425526aa6f6b72438075dca2c118c1487b464a9321b11524de1,a0ec5d5d314ac1f4cba90eb1b951f37376bc6207ad8b05e76bd4d4372baec151,0.9999999999987426,6.349503867871439e-07,2.592802047729492e-06,True
10,28,2001,110,113,was,2045e3ce265ca517a4f0ed42edef3b79b5d88cc8873f9e82c4e362772eaa01c7,b4f090546630305e813dd6a36879de3e948b3a29d46265c0f694edc23fc3b7d2,0.9999999999983152,7.883694100504121e-07,3.1888484954833984e-06,True
10,29,3492,114,120,pretty,f90e7e29d4138283ef9988a19700fc926c910e22ebf7772bceb6eb85f5c4fe64,0d90fd20e717cdff116322c38fd0cc9a74d0331d3d48dfaa0e2d1f7e959cfedd,0.9999999999978461,9.765669043796759e-07,4.187226295471191e-06,True
10,30,6659,121,129,terrible,76df7cd57b9a2cbf169c76570c2b842f5a6de7fe60433ad1217b14343c95b0df,8a83c7a47f8c96ab58cafc2e16877c1da90033969da532f493b0fb4b4e44e578,0.9999999999977254,9.650454254976164e-07,4.5299530029296875e-06,True
11,1,1045,0,1,I,2fcf6958c0628b967ea02f8e608f60ddc2664c08aefce68c2a57736d206537b8,89345f6b8382aa0cf09b7e09476326ae68ddebf39c3c585a5d97f2f5bc2be806,0.9999999999992553,5.120976614610603e-07,2.1457672119140625e-06,True
11,2,2052,2,7,would,06503b5e2c2342f2ded234b41b93814a581d0dcafe13463f31be71873c2ab204,d4bbf6c811b66df72d933f487a13f4d03c67a3dc815bfec0084f5f47b07d9324,0.9999999999990431,6.174248786313304e-07,4.76837158203125e-06,True
11,3,2022,8,10,be,25d4527a6a13090bafe63da679cce3685a2fdcda9c2aacae0456c25e0f6a4af8,179b3f4f74e1665416bec19105d060c49d021625825c5e38315a1990fcbc115f,0.9999999999990452,6.049613148206845e-07,2.6226043701171875e-06,True
11,4,14984,11,18,ashamed,031b3ddd6e3794eaaff7634fd8c92223b4cc1223fc228ba65106e2296221cf66,2b74bd06be2c02793d23ab031e6f7c9eae8b94641e088dce34fe9a8b23a6680d,0.9999999999990127,5.78900653636083e-07,2.2649765014648438e-06,True
11,5,2000,19,21,to,7a69b848f151fd15f4f5cd79ac755d1cbdd4c1b45c641b7f14bc731d2156ea10,1550114d5be19d7d124f767961b3a46f3258b7210d9f58178a67feef2c3b4e40,0.9999999999989498,5.915486932887385e-07,2.7418136596679688e-06,True
11,6,2031,22,26,have,0d89ce0651210302118646c19f5f27d099cbeef08e3db5832406402b39f72435,2882fb7ec4bc5569671bd3c8cc3e9ff9e9521d054ba92930ef54fd04e8c6039a,0.9999999999991961,5.265210347715765e-07,2.2351741790771484e-06,True
11,7,2081,27,31,made,9dfcb803be4497b04b13d985132f464507c61494cc864aff00ac19adb98bb185,c871391c77e6e0511633cab8bb81d290984f55a821d99a5f240a05221bbee019,0.9999999999990858,5.07461663801223e-07,1.9073486328125e-06,True
11,8,2023,32,36,this,d9692b199e8094322dac7183b343696dda420578d77fc7e5215cac243d2e70c5,e118923466e3a887e433b2aafb3e843e71144a22f2e1589f9e62056ea71feda3,0.9999999999991914,4.746070771943778e-07,2.1830201148986816e-06,True
11,9,2143,37,41,film,a3387654ff41c07bcadd4d376eaffc9cc67db4b59df4af9bd03e75f11b2242c1,0419de34cf4b31932a9c64e69edd218b581a6e8ac7c608a05b2517bba5487b35,0.9999999999992238,4.567609721561894e-07,1.8477439880371094e-06,True
11,10,2065,42,44,if,144cdb36c9da5d0dce0a3c67b7be9dab5fc41e19f26d12ce339c6d8e150efa0e,056b4c33b8d8db19d3fff52ddf695669c1b789b849034275e6a2f71bce045e6e,0.9999999999991195,5.607198545476422e-07,3.039836883544922e-06,True
11,11,1045,45,46,I,f9de64ef61cbf430a291c1a7026b187943e7abad4ee82b27b55f2963dc3017e8,02dd9501c76caf133ca33dedce758f00b45f61365ebe407b8655a46fccc9dcee,0.9999999999989341,6.218178896233439e-07,3.4868717193603516e-06,True
11,12,2001,47,50,was,1ec4895e380a1e83c9437ac5a90465526d9b67c1837664269bfb93068f82ae61,9e4a65580c002ed2b97c31088484e8f8551e897b25247739011d9d5bb337c0b0,0.9999999999991889,5.745957120476911e-07,2.5331974029541016e-06,True
11,13,1037,51,52,a,05e1f506be46f2ef02822eb550dbdca0ce3972870be638730ac6fc2aaf86d07e,bfec27a8f2f79e49394be4c4bd3d6d97a96540a995ce4e7e782e3fd376803123,0.9999999999989128,5.896678582454721e-07,2.384185791015625e-06,True
11,14,2472,53,61,director,be321eee75ba43b7f51c584df70ecf9302cb267f36e1865c3480ee48a86ebbd5,1a1731d4f3b6c05fa849eabb4f1b46eb54a6efb780d080ca8407dcece50d4554,0.9999999999989639,6.308376517457267e-07,3.516674041748047e-06,True
12,1,2030,0,2,Or,04a0cc24a7274c8f187abfbe90d2027a706e6f26a9e90bd78db05bbc08d1799d,873295db3799004250c0f16dabf3119875215b4352cf6b3cb36008224de0eadf,0.9999999999987793,6.678492354694754e-07,3.3974647521972656e-06,True
12,2,4788,3,8,worse,1fbe64d136da75a17b890f6ee0c8e713b56a8ea62fe45a270fad6f404d7bff1c,4ee3078ba8b7a9c09b1b9509b4babc0a5afd5f22733babc973c0a66bf8fc9a4e,0.9999999999987005,6.630828769023841e-07,7.510185241699219e-06,True
12,3,1010,8,9,",",432436ef43d7ba03f45aaf0d7e580c4e971df65c325c431c26d867dcb4c80082,0909bb7f6b65eef1d2f89db5801120a6cea1c3d40191ee3ebfc8bbb4be6f5faa,0.9999999999992292,5.251480009368e-07,2.4139881134033203e-06,True
12,4,2019,10,12,an,2fcd4900dff137ab13b8e5b1bf123d3a29bc6736d3b049c3441af5c3de6a849e,1beddebff3e1019ebb18cf25beb1292caff1f22ba73f8676ca80a5284448e756,0.9999999999988107,6.842813794113075e-07,2.8908252716064453e-06,True
12,5,3265,13,23,individual,36895393c3ec596555713a4573c87d461cbc8010397420fe70cc319d82d81569,e9ab53af5d8927842b7502abbbad88081ecbb99782f9bb1bf0d75e732d31ba3e,0.9999999999988585,5.882041781054189e-07,2.637505531311035e-06,True
12,6,3130,24,34,previously,197ed5da5aa5c4e9718acb1d30b8a9b0ff228a4759da14730f8c470287e886a5,87299ff84b06e6f9c8a8f0e4b63964ff9df7d6769bbf232977334a2b1fd7afbd,0.9999999999986962,6.380711662738273e-07,2.4139881134033203e-06,True
12,7,2018,35,38,had,c7814a6180644f6293d6fde2736a83cc350cfac2307be11112a0622e471b74b0,f723b772d0581040f0bc8f4cdab493cacd23a28c15cdf37e15949a3eeff5d1b2,0.9999999999987297,5.802370045178881e-07,2.682209014892578e-06,True
12,8,2204,39,43,good,d165b06764157b8571e7214b0c7cbd77ff60eb3661a340e662cf0d5672f9a270,592ab142e9e949b6f4fd6b8652841c619e8816f19d7503aa0f68ef81a9fa0ace,0.9999999999989739,5.261839154021194e-07,2.2649765014648438e-06,True
12,9,4923,44,50,credit,574e41e0232b19de015d1c6896a48b38f2d42b028af32e59d132760fac9cbb13,f5a7803e7ddea942cb2c4d5d9a385084c0a2ca269a84066223cc164d9410ad34,0.999999999999201,4.818184606847353e-07,2.086162567138672e-06,True
12,10,1010,50,51,",",2a9a34f80db339ba191a922813e627fe817296d863859817bec9cf0384c1d01a,898ac77c15d67694e5b5313f7f69163c848b35bfccf87081f302e3a36d101d18,0.9999999999992338,5.212320199158663e-07,2.6226043701171875e-06,True
12,11,2021,52,55,but,f07e99711d895e253d4072ff19c0d1b69a66472734a1628f0ab945875ade19b2,ff160e6fa8bbbdc03352429be5e7f0d16e008a1ffd739a40976ce610ee9c8ec2,0.9999999999989488,5.459987733047456e-07,2.1383166313171387e-06,True
12,12,2788,56,63,usually,e7d8104c7a3190a0032605889b5073e0e81878eff891955db9bcf2666707819c,70613b4b12ed97bdabc0efc1c719480c099fe5ffd7288e63d1d70002f491a2fa,0.999999999998319,7.49910517091242e-07,3.159046173095703e-06,True
12,13,2011,64,66,by,c3ed3c9b302dac139161f73e27b4ce8a50c1e7e1a3f55b624eb53c585055bc56,00b82192ac6068ab91722589d146652c9834a8d3725aa2eb06a29fb82242ab86,0.9999999999989694,6.414272017233694e-07,2.3543834686279297e-06,True
12,14,2053,67,69,no,ee774f82bd73ea28dbea5f5dd6c4473a707eb7d392a30949fb10ad65584479a5,add333ab61d2522581c4f0eed6ec22d8f95238d2760abe0afb03bd7ab7cf6e6f,0.9999999999985548,7.091275620041415e-07,2.6226043701171875e-06,True
12,15,6346,70,75,fault,529b6b034b8051aeebc4a06cde130e137c24c7e8272925bf4f434ac57134dbaf,8dada4755c37f8d12e72446aa1ba93df12743dc6e6f381a8ec4d5c3795d3c7ce,0.9999999999988974,6.925110938027501e-07,3.0994415283203125e-06,True
12,16,1997,76,78,of,31bcea4383ce73ac1504e8ec68720d289c859eb9e6ce576c1abb6982916d92d4,8563894713b81c3fa1432bf5e52f65cae7a67718eec687b3cabf0effae4b45bb,0.9999999999988631,7.235894372570328e-07,3.069639205932617e-06,True
12,17,2037,79,84,their,76483f6079671fc15d8811c3b7dc452f9626d7d5a6be89632d280d1ebf7b878f,38e97b0a307d55a86eaeef54987513cbeed7597eac3047a8f42f9131e39b0062,0.9999999999990208,6.14597108021068e-07,3.0994415283203125e-06,True
12,18,2219,85,88,own,9d5cbba90ba9633004bd6a5ae1e0872c8390d2fc3afd168e576b06422d601a31,aaac5f6a2692c8310ba5c97ee0012706c9b202533563b486650865760593d3d2,0.9999999999989615,6.658677496792128e-07,3.4123659133911133e-06,True
12,19,1010,88,89,",",d334f41451afa1e6b7228860d5c6797eb8c3bdcdc3b3cf662e8b2cdc6a1d0291,5f6357d8380e9158836707a3a0e31c5eade843442786d07b5ad29e6c82c08b48,0.999999999999167,5.776128091383725e-07,2.7120113372802734e-06,True
12,20,2030,90,92,or,06d1868850037fbf921bd5bb3333ba6156a7e8c49bbc46d5106887e3484d792b,f8aba1be3a21548ab5539cfa31dca647694c449ebbb1e543766b427a5daed66a,0.9999999999988645,6.215286703081802e-07,3.337860107421875e-06,True
12,21,3383,93,100,perhaps,a336d0731ee4488425055a83c19d00ed91f8c34a295aab6af30890513925424f,8366f1aa1f833504d40e399bbf2597e001153269d07c24cf91fe0214a7f93242,0.9999999999985885,6.523769116029143e-07,2.86102294921875e-06,True
12,22,2011,101,103,by,b561e65bdfc266e8a40cf8854f5c04f059ee8e0ae50afac8132d2767d99f1f3e,7e85e1406b1134d56108143e0a819e8af365c219af34b83e6fff55442b1f9b23,0.9999999999984598,7.962953532114625e-07,5.0067901611328125e-06,True
12,23,6346,104,109,fault,25277d68dd93d578ef53d069b6afbe33ee9531e35da35b94cc92c48e6cac1ae9,1345c1f7b4cff199aa5a0cd525929a39b6375db2d21d757d32e3c0588d16ea3c,0.9999999999988182,7.467927692535644e-07,2.7120113372802734e-06,True
12,24,1997,110,112,of,d4a9faaf100a8cdf5c828cdfbe26fc088d04baee318ae6ac23a56495d84d594b,8c54c1070c88fabc056ceceb94813d18428e7fd393efbc702ebb23779d70c292,0.9999999999988983,6.987053590516249e-07,2.8908252716064453e-06,True
12,25,2037,113,118,their,0412a0b40f7675b616a69a58460ea207b7abd7db499496a82f98eb47a655de54,fc68f7cf3fb8f463c61c53bf324d0138fc5ad98f504904cc64724c19c769bce7,0.9999999999989074,6.583880652518322e-07,2.9802322387695312e-06,True
12,26,2219,119,122,own,780e57a162fcafc6c8d2ca0594afa3c3bb3236afe2d727ac68cd709cb66a82a6,4d29f73f7efd9f65f40b982a7250270a1fb76e8ed1c4c86a84c95090ad6a126e,0.9999999999989884,6.639165803790092e-07,2.7641654014587402e-06,True
12,27,1010,122,123,",",6d3caa7847e13fa430698c1a741bbff410c06625b8e93978bd41ee2787fd0eae,b7fa82c68dbdaf254c8c3b55a6c8c4886d77b5911a65af158d8de3296cd4ff86,0.9999999999992015,5.192826696050664e-07,2.384185791015625e-06,True
12,28,2027,124,128,they,363db8d208409b4db90273357b7a4fd33872f1f0ff7b86bac74d151839217f20,23bf97538de0bc767805fb72590cc1afca7ed116104d030554fad045b9593d3e,0.9999999999987028,6.620794010814279e-07,2.86102294921875e-06,True
12,29,2031,129,133,have,4a664c59def8aa3a659cf998dc172f564e6a2c6fed6ae8e2a89238f9d0d46abb,2860d9fe0b6a20e0bc45b6eafe47857a3dd9d6983d5f8a786f388f8e13696fa1,0.9999999999988598,5.910333129577339e-07,3.2186508178710938e-06,True
12,30,2292,134,137,let,28af7fa68df38104a7f2ae7d6746eb446f4924571c475a3395a184794016ed7e,ef1bf0df4cc6dd6cf1d3726a935dbc3a4782c54050c57770729d37d35f500fce,0.9999999999989573,6.102903474432727e-07,3.814697265625e-06,True
12,31,2037,138,143,their,4bf34aaa4086a7f254489f8cecb0fe843e8d526cbd3c5db099f9f0c7027adaf1,35df235f649d582bafa6b09281c4068905788505bbca9a07acae9c059a0948ae,0.9999999999987312,6.639899462849522e-07,2.384185791015625e-06,True
12,32,4923,144,150,credit,be98b927c5c20ecfbe90eb5c3ee66b1b8f72547fa2424cb37c5a46962b37f940,b0040ffd9a7d91f48c5a7f31d1f593ddccd45978171b417d3a2cf72adfd71123,0.9999999999990137,5.521008764238408e-07,2.6114284992218018e-06,True
12,33,7842,151,153,sa,26d9dc2024cca4441aed10c163b6b042b40eaa4f8e6b91841e3c7c7983ebac0d,307e27c07c2cfd45b26e634495324cf1353db9f46b9ca320ad5d74726474bb92,0.9999999999987133,7.459469391809156e-07,3.337860107421875e-06,True
12,34,2290,153,154,g,e1ce38fc1a6490bf834018b6f46503fd1c727d682b51f8c6de50322beb148dd0,8b104e8e6f5e0631cde453bedb0bf143d483f0ad706db0094c009aefe3ae6f03,0.9999999999988213,6.583056043988714e-07,2.473592758178711e-06,True
12,35,1010,154,155,",",d0cb75c7c3f662a6a704ce6dd636031eedc3dbe8f0dea965dae011a53e582dd7,4517ab6cd01716e9ab5eadfa20741909b8e78a09622b66cba80db5106c161e19,0.9999999999977011,8.957476893556304e-07,1.049041748046875e-05,True
12,36,1998,156,159,and,9edd8634871a7204f5367bf3292852126e59a0a08761bd67a83fc7b057af3180,1acf50f1d04e26d1869519daa3dc1ff0f67e8b12b4619d9567a59f043646e28c,0.9999999999990784,5.652151836936051e-07,2.86102294921875e-06,True
12,37,4923,160,166,credit,6173687afbf13c3aae4172ab38757ea939794c2cb16c1298d4ed1b23beb99630,2262887a38a2d9812906b8a4ad79ebb06a708f29d1883d9ffe8a69e27e5cc442,0.9999999999990591,6.000063876854256e-07,2.682209014892578e-06,True
12,38,7644,167,173,scores,23ad508921d9cc382a7eca17a89c28772fb2f07161e8d0f51abfebcf82335d41,e43d195a0b67c83679da7655f52c71f684cc4945f58fdb7bb4cc9fd06a32d5a8,0.9999999999986855,6.114193335330734e-07,3.337860107421875e-06,True
12,39,2003,174,176,is,4257b1f86bdec1600ca034d0d3928392072d24e05ce490b5090d1d5635689c01,5acbbeb3073bd1665ac7806f8705b60b4ddc6c3f6d79ef8dd72924b9d8053cf3,0.9999999999985817,7.468273300522318e-07,2.9206275939941406e-06,True
12,40,2200,177,181,very,0274d5f5902589e49565d73c790c4901b974b35c805b171f2d4f0da2894ac2b2,82829874654f13c4827bb406a638c18086989be3cf06d5599150d785d154c52e,0.9999999999988559,6.752173552134385e-07,2.86102294921875e-06,True
12,41,2659,182,185,low,7ed7a3e31f9edd003ed5e4f14d47ef619b094dcbdbe6de098ec3fb26040aad4a,a2ac4219edf723d620acba915153cef612a7e9e2d0087acfc3d51ba9d92dbeca,0.9999999999991817,5.332137031170229e-07,2.2351741790771484e-06,True
12,42,1012,185,186,.,630a6118e48c2ffb0d90055e706e6d5f4e25236dc937fa3bef97769a029e5355,efad2d36c22bcfdabfabaab87f8339010324e255412bbbdb0091637da8804cb6,0.9999999999988642,6.35480925363178e-07,5.7220458984375e-06,True
