sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
DdUJojoFU_c$_$15,Positive,Positive,0.05871608853340149,0.2538612186908722,0.6874226927757263,0.4335614740848541,0.6874226927757263,0.3333333432674408,-0.14405755698680878,-0.4773908853530884,0.4773908853530884,1
DdUJojoFU_c$_$14,Neutral,Positive,0.029101740568876266,0.1059766486287117,0.8649215698242188,0.7589449286460876,0.8649215698242188,0.0,0.6591726541519165,0.6591726541519165,0.6591726541519165,0
DdUJojoFU_c$_$17,Positive,Neutral,0.2178865671157837,0.40238308906555176,0.3797304034233093,0.02265268564224243,0.40238308906555176,0.3333333432674408,0.08816885203123093,-0.24516448378562927,0.24516448378562927,0
DdUJojoFU_c$_$16,Positive,Positive,0.008918091654777527,0.04076765850186348,0.9503142237663269,0.9095465540885925,0.9503142237663269,1.0,0.9549152255058289,-0.04508477449417114,0.04508477449417114,1
DdUJojoFU_c$_$2,Positive,Positive,0.08436750620603561,0.1954772174358368,0.7201552987098694,0.524678111076355,0.7201552987098694,0.3333333432674408,0.4279904365539551,0.09465709328651428,0.09465709328651428,1
DdUJojoFU_c$_$6,Positive,Positive,0.19709762930870056,0.3707079291343689,0.43219441175460815,0.06148648262023926,0.43219441175460815,0.6666666865348816,0.12746910750865936,-0.539197564125061,0.539197564125061,1
DdUJojoFU_c$_$8,Positive,Positive,0.12378084659576416,0.36576974391937256,0.5104494690895081,0.1446797251701355,0.5104494690895081,1.0,0.3054841160774231,-0.6945158839225769,0.6945158839225769,1
DlbYiwOnTyk$_$1,Negative,Positive,0.10406684875488281,0.4120229184627533,0.4839102327823639,0.0718873143196106,0.4839102327823639,-0.3333333432674408,0.15186288952827454,0.48519623279571533,0.48519623279571533,0
E8MuzHUhUHk$_$15,Positive,Positive,0.005446427967399359,0.02744172513484955,0.9671118259429932,0.9396700859069824,0.9671118259429932,1.6666666269302368,0.9569810628890991,-0.7096855640411377,0.7096855640411377,1
E8MuzHUhUHk$_$14,Positive,Positive,0.02107856795191765,0.04940308257937431,0.9295184016227722,0.8801153302192688,0.9295184016227722,0.6666666865348816,0.9618678092956543,0.2952011227607727,0.2952011227607727,1
E8MuzHUhUHk$_$16,Positive,Positive,0.004199126735329628,0.018375393003225327,0.9774255156517029,0.9590501189231873,0.9774255156517029,2.0,0.9451431035995483,-1.0548568964004517,1.0548568964004517,1
E8MuzHUhUHk$_$2,Neutral,Positive,0.09412319958209991,0.17259113490581512,0.7332857251167297,0.5606945753097534,0.7332857251167297,0.0,0.39093655347824097,0.39093655347824097,0.39093655347824097,0
E8MuzHUhUHk$_$9,Positive,Positive,0.33062002062797546,0.24954339861869812,0.4198365807533264,0.08921656012535095,0.4198365807533264,0.3333333432674408,0.17237181961536407,-0.16096152365207672,0.16096152365207672,1
EEjCkc82oyk$_$7,Negative,Negative,0.51063072681427,0.3000923693180084,0.18927687406539917,0.2105383574962616,0.51063072681427,-1.0,-0.15015460550785065,0.8498454093933105,0.8498454093933105,1
EEjCkc82oyk$_$9,Neutral,Negative,0.4742152988910675,0.2414904087781906,0.2842942774295807,0.18992102146148682,0.4742152988910675,0.0,-0.12449292093515396,-0.12449292093515396,0.12449292093515396,0
EQxkXiWAm08$_$8,Positive,Neutral,0.1272008717060089,0.6130500435829163,0.2597491145133972,0.35330092906951904,0.6130500435829163,0.3333333432674408,-0.17554238438606262,-0.5088757276535034,0.5088757276535034,0
ET1cU5_A2YM$_$1,Negative,Negative,0.7537627220153809,0.14040547609329224,0.10583185404539108,0.6133572459220886,0.7537627220153809,-2.3333332538604736,-0.5654283761978149,1.7679048776626587,1.7679048776626587,1
ET1cU5_A2YM$_$3,Neutral,Positive,0.3419216275215149,0.21913279592990875,0.43894556164741516,0.09702393412590027,0.43894556164741516,0.0,0.19344471395015717,0.19344471395015717,0.19344471395015717,0
ET1cU5_A2YM$_$6,Negative,Negative,0.6473345756530762,0.21986690163612366,0.13279852271080017,0.4274676740169525,0.6473345756530762,-2.0,-0.4052497148513794,1.5947502851486206,1.5947502851486206,1
EmmuWoCUgXs$_$22,Negative,Positive,0.1020728349685669,0.34098756313323975,0.5569396018981934,0.2159520387649536,0.5569396018981934,-0.6666666865348816,0.2801421284675598,0.9468088150024414,0.9468088150024414,0
EmmuWoCUgXs$_$7,Negative,Negative,0.4882679879665375,0.13501009345054626,0.37672194838523865,0.11154603958129883,0.4882679879665375,-0.6666666865348816,-0.07262562215328217,0.5940410494804382,0.5940410494804382,1
Es9MkKsMsjU$_$10,Negative,Neutral,0.25590386986732483,0.3771674633026123,0.36692866683006287,0.010238796472549438,0.3771674633026123,-1.3333333730697632,0.17287945747375488,1.506212830543518,1.506212830543518,0
Es9MkKsMsjU$_$12,Negative,Negative,0.7070998549461365,0.15423478186130524,0.13866528868675232,0.5528650879859924,0.7070998549461365,-1.6666666269302368,-0.4977647066116333,1.1689019203186035,1.1689019203186035,1
Es9MkKsMsjU$_$2,Negative,Negative,0.7208374738693237,0.15028834342956543,0.12887413799762726,0.5705491304397583,0.7208374738693237,-1.6666666269302368,-0.5164870023727417,1.1501796245574951,1.1501796245574951,1
Es9MkKsMsjU$_$7,Negative,Negative,0.924365758895874,0.03705775365233421,0.03857650235295296,0.8857892751693726,0.924365758895874,-1.6666666269302368,-1.2337692975997925,0.43289732933044434,0.43289732933044434,1
Ezn3p5FWF_U$_$4,Positive,Positive,0.007021696772426367,0.021543728187680244,0.9714345932006836,0.9498908519744873,0.9714345932006836,1.0,1.0120954513549805,0.012095451354980469,0.012095451354980469,1
F1U26PLiXjM$_$1,Positive,Positive,0.1914970725774765,0.3383706212043762,0.47013235092163086,0.13176172971725464,0.47013235092163086,0.6666666865348816,0.2946200966835022,-0.3720465898513794,0.3720465898513794,1
F6JV-K840EY$_$2,Neutral,Positive,0.25241807103157043,0.3327675461769104,0.4148143529891968,0.08204680681228638,0.4148143529891968,0.0,0.22698529064655304,0.22698529064655304,0.22698529064655304,0
FB_b1dm0SRY$_$10,Neutral,Negative,0.47044941782951355,0.30879905819892883,0.22075155377388,0.16165035963058472,0.47044941782951355,0.0,-0.1932087540626526,-0.1932087540626526,0.1932087540626526,0
FB_b1dm0SRY$_$0,Positive,Positive,0.21833105385303497,0.3352697491645813,0.4463992118835449,0.11112946271896362,0.4463992118835449,0.3333333432674408,0.10624794661998749,-0.2270853966474533,0.2270853966474533,1
FB_b1dm0SRY$_$6,Positive,Negative,0.44304218888282776,0.22766880691051483,0.32928892970085144,0.11375325918197632,0.44304218888282776,0.6666666865348816,0.006726376712322235,-0.6599403023719788,0.6599403023719788,0
FB_b1dm0SRY$_$9,Neutral,Negative,0.7005191445350647,0.176296204328537,0.12318464368581772,0.5242229700088501,0.7005191445350647,0.0,-0.36805295944213867,-0.36805295944213867,0.36805295944213867,0
FB_b1dm0SRY$_$8,Positive,Positive,0.116643026471138,0.14428910613059998,0.7390678524971008,0.5947787761688232,0.7390678524971008,1.6666666269302368,0.5712040662765503,-1.0954625606536865,1.0954625606536865,1
FxxJB8hBpyQ$_$1,Negative,Negative,0.5811123847961426,0.16332459449768066,0.25556308031082153,0.32554930448532104,0.5811123847961426,-0.3333333432674408,-0.3693598210811615,-0.0360264778137207,0.0360264778137207,1
Fy0Uid9afM8$_$0,Negative,Negative,0.36268025636672974,0.33005791902542114,0.3072618246078491,0.032622337341308594,0.36268025636672974,-1.0,-0.01962237060070038,0.9803776144981384,0.9803776144981384,1
Fy0Uid9afM8$_$3,Negative,Negative,0.5230093002319336,0.28382614254951477,0.19316457211971283,0.23918315768241882,0.5230093002319336,-0.6666666865348816,-0.3210833668708801,0.34558331966400146,0.34558331966400146,1
Fy0Uid9afM8$_$5,Negative,Negative,0.4221789538860321,0.2941531538963318,0.2836679220199585,0.12802579998970032,0.4221789538860321,-1.3333333730697632,-0.04829578101634979,1.285037636756897,1.285037636756897,1
Fy0Uid9afM8$_$4,Negative,Negative,0.3993696868419647,0.33315250277519226,0.26747778058052063,0.06621718406677246,0.3993696868419647,-1.0,-0.13186047971248627,0.8681395053863525,0.8681395053863525,1
H1DpVwktfDQ$_$0,Positive,Positive,0.3597218692302704,0.2798589766025543,0.3604191243648529,0.0006972551345825195,0.3604191243648529,1.6666666269302368,0.0531025156378746,-1.613564133644104,1.613564133644104,1
HGicRLwgtkM$_$1,Positive,Positive,0.1295485943555832,0.31349265575408936,0.5569587349891663,0.2434660792350769,0.5569587349891663,1.0,0.23951134085655212,-0.7604886293411255,0.7604886293411255,1
HGicRLwgtkM$_$3,Positive,Positive,0.12480796873569489,0.2744511663913727,0.6007408499717712,0.32628968358039856,0.6007408499717712,1.0,0.4314603805541992,-0.5685396194458008,0.5685396194458008,1
HGicRLwgtkM$_$2,Positive,Positive,0.0622287392616272,0.2863307297229767,0.6514405012130737,0.36510977149009705,0.6514405012130737,2.0,0.385382741689682,-1.6146172285079956,1.6146172285079956,1
HGicRLwgtkM$_$6,Positive,Positive,0.06254200637340546,0.3152661919593811,0.6221917867660522,0.30692559480667114,0.6221917867660522,2.3333332538604736,0.29658985137939453,-2.036743402481079,2.036743402481079,1
HmXXW45eZL4$_$1,Negative,Positive,0.1971299797296524,0.21802657842636108,0.5848435163497925,0.3668169379234314,0.5848435163497925,-0.3333333432674408,0.13695603609085083,0.4702893793582916,0.4702893793582916,0
HmXXW45eZL4$_$4,Neutral,Negative,0.9143779277801514,0.05698961764574051,0.028632473200559616,0.8573883175849915,0.9143779277801514,0.0,-1.1869828701019287,-1.1869828701019287,1.1869828701019287,0
IM6HW1HwHhM$_$11,Positive,Positive,0.3396490514278412,0.26091235876083374,0.39943861961364746,0.059789568185806274,0.39943861961364746,1.0,0.12977175414562225,-0.8702282309532166,0.8702282309532166,1
IM6HW1HwHhM$_$15,Positive,Positive,0.05714556202292442,0.21755771338939667,0.7252967357635498,0.5077390074729919,0.7252967357635498,1.0,0.4808010458946228,-0.5191989541053772,0.5191989541053772,1
IM6HW1HwHhM$_$17,Neutral,Positive,0.02485026977956295,0.07808083295822144,0.8970689177513123,0.8189880847930908,0.8970689177513123,0.0,0.6847642660140991,0.6847642660140991,0.6847642660140991,0
IUmxJNs2zaY$_$3,Positive,Positive,0.07649847120046616,0.44410789012908936,0.4793936312198639,0.035285741090774536,0.4793936312198639,0.3333333432674408,0.16765664517879486,-0.16567669808864594,0.16567669808864594,1
IUmxJNs2zaY$_$2,Positive,Neutral,0.24381820857524872,0.5004998445510864,0.25568193197250366,0.24481791257858276,0.5004998445510864,0.6666666865348816,0.022857308387756348,-0.6438093781471252,0.6438093781471252,0
JAnRCQ9A0vI$_$1,Neutral,Positive,0.049581434577703476,0.2248607575893402,0.725557804107666,0.5006970167160034,0.725557804107666,0.0,0.3819524049758911,0.3819524049758911,0.3819524049758911,0
JAnRCQ9A0vI$_$0,Neutral,Neutral,0.18133732676506042,0.4298093616962433,0.3888533115386963,0.040956050157547,0.4298093616962433,0.0,0.17111711204051971,0.17111711204051971,0.17111711204051971,1
JAnRCQ9A0vI$_$3,Positive,Positive,0.06618985533714294,0.13785283267498016,0.7959572672843933,0.658104419708252,0.7959572672843933,1.0,0.5016464591026306,-0.4983535408973694,0.4983535408973694,1
JAnRCQ9A0vI$_$2,Positive,Positive,0.032649796456098557,0.09456784278154373,0.8727823495864868,0.7782145142555237,0.8727823495864868,1.0,0.8899853229522705,-0.11001467704772949,0.11001467704772949,1
JAnRCQ9A0vI$_$5,Neutral,Positive,0.022966545075178146,0.1513751894235611,0.8256582617759705,0.6742830872535706,0.8256582617759705,0.0,0.4153798520565033,0.4153798520565033,0.4153798520565033,0
JAnRCQ9A0vI$_$4,Neutral,Neutral,0.16645337641239166,0.43791550397872925,0.3956310749053955,0.04228442907333374,0.43791550397872925,0.0,0.09571820497512817,0.09571820497512817,0.09571820497512817,1
JAnRCQ9A0vI$_$8,Positive,Positive,0.050875529646873474,0.15027403831481934,0.7988503575325012,0.6485763192176819,0.7988503575325012,1.3333333730697632,0.5673606991767883,-0.7659726738929749,0.7659726738929749,1
JOK1SSmPtFw$_$10,Neutral,Neutral,0.1033533588051796,0.4792339503765106,0.4174126386642456,0.061821311712265015,0.4792339503765106,0.0,0.19758495688438416,0.19758495688438416,0.19758495688438416,1
JOK1SSmPtFw$_$13,Negative,Positive,0.11345386505126953,0.17746855318546295,0.7090775370597839,0.5316089987754822,0.7090775370597839,-0.6666666865348816,0.5291852951049805,1.1958520412445068,1.1958520412445068,0
JOK1SSmPtFw$_$14,Neutral,Neutral,0.1583760380744934,0.5153468251228333,0.3262771666049957,0.18906965851783752,0.5153468251228333,0.0,0.22172799706459045,0.22172799706459045,0.22172799706459045,1
JOK1SSmPtFw$_$16,Neutral,Neutral,0.08315440267324448,0.48788008093833923,0.4289655089378357,0.05891457200050354,0.48788008093833923,0.0,0.1544533520936966,0.1544533520936966,0.1544533520936966,1
JOK1SSmPtFw$_$0,Positive,Positive,0.002655331278219819,0.007159180473536253,0.9901854991912842,0.9830263257026672,0.9901854991912842,1.3333333730697632,1.490480661392212,0.15714728832244873,0.15714728832244873,1
JOK1SSmPtFw$_$5,Neutral,Positive,0.22467228770256042,0.31164366006851196,0.4636840224266052,0.15204036235809326,0.4636840224266052,0.0,0.3167648911476135,0.3167648911476135,0.3167648911476135,0
JOK1SSmPtFw$_$4,Neutral,Positive,0.03760998323559761,0.3474881052970886,0.6149019598960876,0.267413854598999,0.6149019598960876,0.0,0.25694307684898376,0.25694307684898376,0.25694307684898376,0
JOK1SSmPtFw$_$8,Neutral,Neutral,0.12985889613628387,0.5263343453407288,0.34380680322647095,0.1825275421142578,0.5263343453407288,0.0,0.2441488355398178,0.2441488355398178,0.2441488355398178,1
JPT38CA3sGI$_$1,Positive,Positive,0.21860197186470032,0.2924964427947998,0.48890167474746704,0.19640523195266724,0.48890167474746704,1.0,0.2668083608150482,-0.7331916093826294,0.7331916093826294,1
JPT38CA3sGI$_$0,Positive,Positive,0.07799290865659714,0.2022717148065567,0.7197353839874268,0.5174636840820312,0.7197353839874268,0.6666666865348816,0.6308450698852539,-0.035821616649627686,0.035821616649627686,1
JPT38CA3sGI$_$5,Positive,Positive,0.10711346566677094,0.33945703506469727,0.5534295439720154,0.21397250890731812,0.5534295439720154,1.3333333730697632,0.35642531514167786,-0.9769080877304077,0.9769080877304077,1
JVpF99zuQhA$_$0,Positive,Positive,0.06442831456661224,0.413922518491745,0.521649181842804,0.10772666335105896,0.521649181842804,0.3333333432674408,0.0877588614821434,-0.2455744743347168,0.2455744743347168,1
JVpF99zuQhA$_$2,Neutral,Neutral,0.10291187465190887,0.5293814539909363,0.3677067160606384,0.16167473793029785,0.5293814539909363,0.0,0.03299003094434738,0.03299003094434738,0.03299003094434738,1
JVpF99zuQhA$_$4,Neutral,Neutral,0.11012113094329834,0.5142599940299988,0.3756188452243805,0.1386411488056183,0.5142599940299988,0.0,0.04099737107753754,0.04099737107753754,0.04099737107753754,1
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0882813110947609,0.23019824922084808,0.6815203428268433,0.451322078704834,0.6815203428268433,0.0,0.40905648469924927,0.40905648469924927,0.40905648469924927,0
K0m1tO3Ybyc$_$8,Negative,Positive,0.1775703728199005,0.1525118201971054,0.6699178218841553,0.49234744906425476,0.6699178218841553,-1.3333333730697632,0.5437850952148438,1.877118468284607,1.877118468284607,0
K8gp7ncdUl8$_$5,Positive,Positive,0.1631828248500824,0.30428919196128845,0.5325279831886292,0.2282387912273407,0.5325279831886292,1.0,0.1154775321483612,-0.8845224380493164,0.8845224380493164,1
KDjl2exStlI$_$10,Neutral,Neutral,0.08350963890552521,0.5611969232559204,0.3552934527397156,0.20590347051620483,0.5611969232559204,0.0,0.21863789856433868,0.21863789856433868,0.21863789856433868,1
KDjl2exStlI$_$13,Neutral,Neutral,0.19820737838745117,0.6012284159660339,0.2005642205476761,0.40066421031951904,0.6012284159660339,0.0,-0.08289063721895218,-0.08289063721895218,0.08289063721895218,1
KDjl2exStlI$_$5,Positive,Positive,0.030198875814676285,0.46541208028793335,0.5043890476226807,0.038976967334747314,0.5043890476226807,0.3333333432674408,0.45849335193634033,0.12516000866889954,0.12516000866889954,1
KDjl2exStlI$_$4,Neutral,Neutral,0.11872036010026932,0.5389603972434998,0.3423192501068115,0.19664114713668823,0.5389603972434998,0.0,-0.035928875207901,-0.035928875207901,0.035928875207901,1
KkKWFZZmmCM$_$1,Neutral,Positive,0.02984260581433773,0.07410936802625656,0.8960480093955994,0.8219386339187622,0.8960480093955994,0.0,0.6706258058547974,0.6706258058547974,0.6706258058547974,0
KpMCvUyQCXg$_$1,Neutral,Neutral,0.21489648520946503,0.41699352860450745,0.3681100308895111,0.04888349771499634,0.41699352860450745,0.0,0.021044792607426643,0.021044792607426643,0.021044792607426643,1
KpMCvUyQCXg$_$3,Negative,Neutral,0.20069317519664764,0.40984398126602173,0.38946279883384705,0.020381182432174683,0.40984398126602173,-0.3333333432674408,0.07176154106855392,0.4050948917865753,0.4050948917865753,0
KpMCvUyQCXg$_$5,Positive,Positive,0.0921192541718483,0.33341148495674133,0.574469268321991,0.24105778336524963,0.574469268321991,0.3333333432674408,0.15942782163619995,-0.17390552163124084,0.17390552163124084,1
L1eFHRQGFeg$_$2,Positive,Positive,0.3204709589481354,0.27493342757225037,0.40459564328193665,0.08412468433380127,0.40459564328193665,0.3333333432674408,0.14593452215194702,-0.18739882111549377,0.18739882111549377,1
MCsvw5-7lVE$_$1,Positive,Positive,0.01413754466921091,0.05010788515210152,0.9357545375823975,0.885646641254425,0.9357545375823975,1.3333333730697632,0.7673407793045044,-0.5659925937652588,0.5659925937652588,1
MCsvw5-7lVE$_$2,Positive,Positive,0.032230064272880554,0.09657999128103256,0.8711899518966675,0.7746099829673767,0.8711899518966675,0.6666666865348816,0.7629995346069336,0.096332848072052,0.096332848072052,1
MCsvw5-7lVE$_$4,Neutral,Positive,0.044121235609054565,0.12281868606805801,0.8330600261688232,0.7102413177490234,0.8330600261688232,0.0,0.6439638137817383,0.6439638137817383,0.6439638137817383,0
MMpo2bDk-DU$_$10,Negative,Positive,0.17949804663658142,0.3159072995185852,0.5045946836471558,0.18868738412857056,0.5045946836471558,-0.3333333432674408,0.24392768740653992,0.5772610306739807,0.5772610306739807,0
MMpo2bDk-DU$_$17,Negative,Positive,0.1954544484615326,0.3638697862625122,0.4406757652759552,0.076805979013443,0.4406757652759552,-0.6666666865348816,0.1854630708694458,0.8521297574043274,0.8521297574043274,0
MMpo2bDk-DU$_$16,Negative,Neutral,0.23809640109539032,0.402267187833786,0.3596363961696625,0.042630791664123535,0.402267187833786,-1.0,0.1350087672472,1.1350088119506836,1.1350088119506836,0
MMpo2bDk-DU$_$19,Positive,Positive,0.009068882092833519,0.05339190736413002,0.9375392198562622,0.8841472864151001,0.9375392198562622,1.6666666269302368,0.747848629951477,-0.9188179969787598,0.9188179969787598,1
MjaaudUc5-4$_$1,Neutral,Negative,0.7200004458427429,0.16168677806854248,0.1183127760887146,0.5583136677742004,0.7200004458427429,0.0,-0.4350040555000305,-0.4350040555000305,0.4350040555000305,0
MjaaudUc5-4$_$0,Negative,Positive,0.15116120874881744,0.23782037198543549,0.6110184192657471,0.3731980323791504,0.6110184192657471,-0.3333333432674408,0.4496808350086212,0.783014178276062,0.783014178276062,0
MjaaudUc5-4$_$3,Positive,Positive,0.058461930602788925,0.10484440624713898,0.8366937041282654,0.7318493127822876,0.8366937041282654,0.6666666865348816,0.7345362901687622,0.06786960363388062,0.06786960363388062,1
MjaaudUc5-4$_$6,Positive,Neutral,0.3857087194919586,0.39271217584609985,0.22157901525497437,0.007003456354141235,0.39271217584609985,0.6666666865348816,-0.16691190004348755,-0.8335785865783691,0.8335785865783691,0
MoQmPA7Q07Q$_$1,Positive,Positive,0.09723345190286636,0.21111463010311127,0.6916519403457642,0.4805372953414917,0.6916519403457642,1.3333333730697632,0.5985046625137329,-0.7348287105560303,0.7348287105560303,1
MoQmPA7Q07Q$_$2,Positive,Positive,0.00035011436557397246,0.0010974740143865347,0.9985523819923401,0.9974548816680908,0.9985523819923401,1.6666666269302368,1.8186771869659424,0.15201056003570557,0.15201056003570557,1
N1X63d_jgmw$_$5,Positive,Positive,0.1582394540309906,0.2058986872434616,0.635861873626709,0.4299631714820862,0.635861873626709,0.3333333432674408,0.32061487436294556,-0.01271846890449524,0.01271846890449524,1
N5xfBtD6rLY$_$7,Positive,Positive,0.05643244460225105,0.45398399233818054,0.4895836114883423,0.03559961915016174,0.4895836114883423,0.6666666865348816,-0.05223055183887482,-0.7188972234725952,0.7188972234725952,1
NoZsdSGnNpI$_$7,Neutral,Positive,0.10915762186050415,0.14742958545684814,0.7434128522872925,0.5959832668304443,0.7434128522872925,0.0,0.6555527448654175,0.6555527448654175,0.6555527448654175,0
Nrurc5sMUOE$_$5,Negative,Negative,0.5745802521705627,0.21752847731113434,0.20789125561714172,0.3570517897605896,0.5745802521705627,-0.3333333432674408,-0.4827088415622711,-0.14937549829483032,0.14937549829483032,1
Nrurc5sMUOE$_$7,Neutral,Neutral,0.31339964270591736,0.48488008975982666,0.2017202377319336,0.1714804470539093,0.48488008975982666,0.0,-0.15045490860939026,-0.15045490860939026,0.15045490860939026,1
Nrurc5sMUOE$_$8,Neutral,Negative,0.44834229350090027,0.3064303398132324,0.2452273815870285,0.14191195368766785,0.44834229350090027,0.0,-0.16301003098487854,-0.16301003098487854,0.16301003098487854,0
NzvNW7vP-Co$_$5,Positive,Positive,0.01758403517305851,0.05120549723505974,0.9312103986740112,0.8800048828125,0.9312103986740112,1.3333333730697632,0.7899694442749023,-0.5433639287948608,0.5433639287948608,1
NzvNW7vP-Co$_$4,Neutral,Neutral,0.328846275806427,0.4297252893447876,0.241428405046463,0.1008790135383606,0.4297252893447876,0.0,-0.14381898939609528,-0.14381898939609528,0.14381898939609528,1
NzvNW7vP-Co$_$7,Neutral,Positive,0.049624957144260406,0.08556625992059708,0.8648087978363037,0.7792425155639648,0.8648087978363037,0.0,0.5580188035964966,0.5580188035964966,0.5580188035964966,0
OLP0nCKwU6k$_$6,Negative,Neutral,0.3671737313270569,0.38893407583236694,0.24389216303825378,0.02176034450531006,0.38893407583236694,-0.6666666865348816,0.020988289266824722,0.687654972076416,0.687654972076416,0
OrYBtyO0aPI$_$1,Positive,Neutral,0.3409998416900635,0.3916628956794739,0.26733729243278503,0.0506630539894104,0.3916628956794739,0.6666666865348816,-0.10727296769618988,-0.7739396691322327,0.7739396691322327,0
OrYBtyO0aPI$_$4,Positive,Positive,0.02015158161520958,0.13483740389347076,0.8450109362602234,0.7101735472679138,0.8450109362602234,1.0,0.3780565559864044,-0.621943473815918,0.621943473815918,1
PboaYD5hlG8$_$10,Positive,Positive,0.020954180508852005,0.19162997603416443,0.7874158620834351,0.5957858562469482,0.7874158620834351,1.0,0.3372991383075714,-0.662700891494751,0.662700891494751,1
PboaYD5hlG8$_$3,Positive,Positive,0.08548983931541443,0.17818482220172882,0.7363253235816956,0.5581405162811279,0.7363253235816956,1.3333333730697632,0.6616548895835876,-0.6716784834861755,0.6716784834861755,1
PboaYD5hlG8$_$2,Negative,Positive,0.05057480186223984,0.4577392339706421,0.49168601632118225,0.03394678235054016,0.49168601632118225,-0.6666666865348816,0.1270700991153717,0.7937368154525757,0.7937368154525757,0
PboaYD5hlG8$_$7,Neutral,Positive,0.23254059255123138,0.34946322441101074,0.41799622774124146,0.06853300333023071,0.41799622774124146,0.0,0.08636844158172607,0.08636844158172607,0.08636844158172607,0
PboaYD5hlG8$_$9,Neutral,Positive,0.1953040361404419,0.277463436126709,0.5272324681282043,0.24976903200149536,0.5272324681282043,0.0,0.40269389748573303,0.40269389748573303,0.40269389748573303,0
PboaYD5hlG8$_$8,Negative,Positive,0.37222152948379517,0.20939050614833832,0.4183879792690277,0.046166449785232544,0.4183879792690277,-1.3333333730697632,0.17657963931560516,1.5099129676818848,1.5099129676818848,0
Pt-D0LUHDSc$_$2,Positive,Positive,0.04910379648208618,0.2726343870162964,0.6782618165016174,0.40562742948532104,0.6782618165016174,0.3333333432674408,0.5938727259635925,0.26053938269615173,0.26053938269615173,1
PwapK9d8IGk$_$4,Neutral,Positive,0.29157620668411255,0.319696843624115,0.3887269198894501,0.06903007626533508,0.3887269198894501,0.0,0.1735425591468811,0.1735425591468811,0.1735425591468811,0
PyQrAYl1bFs$_$0,Positive,Positive,0.016627270728349686,0.1514769345521927,0.8318957686424255,0.680418848991394,0.8318957686424255,1.0,0.47563600540161133,-0.5243639945983887,0.5243639945983887,1
PyQrAYl1bFs$_$3,Positive,Positive,0.002844052156433463,0.006544845644384623,0.9906111359596252,0.9840663075447083,0.9906111359596252,2.0,1.3211300373077393,-0.6788699626922607,0.6788699626922607,1
PyQrAYl1bFs$_$4,Positive,Positive,0.05089465156197548,0.0987008661031723,0.8504044413566589,0.7517035603523254,0.8504044413566589,0.1666666716337204,0.5104527473449707,0.3437860608100891,0.3437860608100891,1
Q4WzApjaCNI$_$0,Positive,Positive,0.10042183846235275,0.2603963017463684,0.6391818523406982,0.37878555059432983,0.6391818523406982,0.6666666865348816,0.3185078501701355,-0.3481588363647461,0.3481588363647461,1
Q7S0tX4FUNA$_$4,Positive,Neutral,0.13714827597141266,0.4457750916481018,0.41707664728164673,0.028698444366455078,0.4457750916481018,0.6666666865348816,0.180311381816864,-0.4863553047180176,0.4863553047180176,0
Q7S0tX4FUNA$_$7,Positive,Neutral,0.11676658689975739,0.4670308232307434,0.4162025451660156,0.05082827806472778,0.4670308232307434,0.6666666865348816,0.1269778609275818,-0.5396888256072998,0.5396888256072998,0
Q7S0tX4FUNA$_$8,Negative,Negative,0.4392951428890228,0.23764018714427948,0.3230645954608917,0.1162305474281311,0.4392951428890228,-0.6666666865348816,0.020031165331602097,0.6866978406906128,0.6866978406906128,1
Qa6Yz62V-Yc$_$0,Positive,Positive,0.257478803396225,0.34542813897132874,0.3970930874347687,0.05166494846343994,0.3970930874347687,0.6666666865348816,0.10419359803199768,-0.5624730587005615,0.5624730587005615,1
QjcQx8_PQfw$_$10,Positive,Positive,0.021955881267786026,0.06405878812074661,0.9139853715896606,0.8499265909194946,0.9139853715896606,1.0,0.6892367601394653,-0.31076323986053467,0.31076323986053467,1
QjcQx8_PQfw$_$7,Negative,Positive,0.27081236243247986,0.3480302393436432,0.38115742802619934,0.03312718868255615,0.38115742802619934,-0.3333333432674408,0.04081108048558235,0.37414443492889404,0.37414443492889404,0
QpchvHpGFc8$_$3,Positive,Positive,0.2569068968296051,0.34834322333335876,0.39474987983703613,0.04640665650367737,0.39474987983703613,0.6666666865348816,0.2549157738685608,-0.4117509126663208,0.4117509126663208,1
RArhIHk4Qs4$_$13,Positive,Neutral,0.1910325437784195,0.4549856185913086,0.3539819121360779,0.10100370645523071,0.4549856185913086,0.3333333432674408,0.05988592654466629,-0.2734474241733551,0.2734474241733551,0
RArhIHk4Qs4$_$17,Neutral,Negative,0.41544201970100403,0.34001681208610535,0.24454109370708466,0.07542520761489868,0.41544201970100403,0.0,-0.07923359423875809,-0.07923359423875809,0.07923359423875809,0
RArhIHk4Qs4$_$16,Positive,Negative,0.5908878445625305,0.2900250554084778,0.1190870851278305,0.30086278915405273,0.5908878445625305,0.3333333432674408,-0.4049144983291626,-0.7382478713989258,0.7382478713989258,0
RArhIHk4Qs4$_$19,Positive,Neutral,0.10104787349700928,0.6435735821723938,0.2553786635398865,0.3881949186325073,0.6435735821723938,0.3333333432674408,0.2023177295923233,-0.1310156136751175,0.1310156136751175,0
RArhIHk4Qs4$_$1,Neutral,Positive,0.04166467487812042,0.34281060099601746,0.6155247092247009,0.27271410822868347,0.6155247092247009,0.0,0.2564498782157898,0.2564498782157898,0.2564498782157898,0
